고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
쎄리마 분식당,대구광역시 북구 동북로31길 25,35.9010839,128.608969,일반용(1),영업용,음식점업,기타 음식점,,26.6949,,
쎄스마,대구광역시 달서구 성서공단로15길 70,35.8411877,128.4906388,일반용(1),영업용,음식점업,한식점,,,,
쎄씨봉호프,대구광역시 달성군 구지면 과학마을로2길 17,35.6544529,128.4141971,일반용(1),영업용,음식점업,기타 음식점,,,,
쎈놈,대구광역시 달서구 장기로57길 30,35.8420378,128.5292539,일반용(1),영업용,음식점업,한식점,,,,
쎈놈 국우점,대구광역시 북구 학남로 3,35.9488507,128.5652506,일반용(1),영업용,음식점업,기타 음식점,151.3323,,,
쎈떡볶이,대구광역시 동구 동호로9길 35,35.8692145,128.7311871,일반용(1),영업용,음식점업,분식점,,,,
쎈밤,대구광역시 달서구 달구벌대로344길 15,35.8554434,128.5536141,일반용(1),영업용,음식점업,기타 음식점,80.1171,97.8813,17.764200000000002,22.17279457194532
쎈밤,대구광역시 북구 고성북로 37,35.8830442,128.5834946,일반용(1),영업용,음식점업,기타 음식점,186.9399,181.9208,-5.01909999999998,-2.6848735877145438
쎈밤,대구광역시 달서구 장기로57길 14,35.8428825,128.5292477,일반용(1),영업용,음식점업,한식점,135.5067,139.4067,3.9000000000000057,2.8780864710010694
쎈밤,대구광역시 중구 종로 30-1,35.8686341,128.5919759,일반용(1),영업용,음식점업,한식점,417.4002,368.7851,-48.615099999999984,-11.64711947909943
쎈밤 지산점,대구광역시 수성구 용학로 293-9,35.8222386,128.6393876,일반용(1),영업용,음식점업,한식점,,213.5592,,
쎈밤다사점,대구광역시 달성군 다사읍 대실역북로1길 5-5,35.8582963,128.4662771,일반용(1),영업용,음식점업,한식점,,118.644,,
쎈학원,대구광역시 서구 통학로40길 6,35.8777152,128.5635283,업무난방용,업무용,교육업,기타 교육업,,,,
쏘 샌드위치,대구광역시 수성구 달구벌대로458길 37,35.8580956,128.6127308,일반용(1),영업용,음식점업,분식점,,,,
쏘(SO),대구광역시 동구 동부로28길 29,35.872819,128.6284637,일반용(1),영업용,기타영업용,기타영업용,12.8583,6.9209,-5.9374,-46.17562197180032
쏘맥(ssomac),대구광역시 북구 호국로 215,35.9206195,128.5988886,일반용(1),영업용,음식점업,기타 음식점,,,,
쏘시지요 경일대점,경상북도 경산시 하양읍 가마실길 44,35.903839,128.8010447,일반용(1),영업용,음식점업,한식점,,0.0,,
쏘시지요 대구광장점,대구광역시 달서구 달구벌대로344길 23-5,35.8552717,128.5532466,일반용(1),영업용,음식점업,기타 음식점,,413.2766,,
쏘시지요 대구유천점,대구광역시 달서구 조암남로32길 13,35.8173642,128.5161917,일반용(1),영업용,음식점업,기타 음식점,,98.87,,
쏘시지요 동천점,대구광역시 북구 동천로 128-15,35.9428538,128.5624261,일반용(1),영업용,음식점업,기타 음식점,,135.4519,,
쏘시지요 영남대점,경상북도 경산시 대학로59길 11-10,35.8379402,128.7528423,일반용(1),영업용,음식점업,한식점,,136.4406,,
쏘시지요 현풍점,대구광역시 달성군 유가읍 테크노상업로4길 14,35.6924219,128.459028,일반용(1),영업용,음식점업,한식점,,192.7965,,
쏘시지요(노변알파시티점),대구광역시 수성구 시지동 584-2 101호 쏘시지요,35.8401231,128.6923142,일반용(1),영업용,음식점업,한식점,,169.0677,,
쏘시지요(노변알파시티점),대구광역시 수성구 알파시티2로 28,35.8401231,128.6923142,일반용(1),영업용,음식점업,한식점,,169.0677,,
쏘시지요(복현점),대구광역시 북구 동북로 265-1,35.8939798,128.6200279,일반용(1),영업용,음식점업,한식점,,144.3502,,
쏘시지요동대구역점,대구광역시 동구 동대구로 590,35.8754032,128.6261676,일반용(1),영업용,음식점업,기타 음식점,,176.9773,,
쏘이삼덕,대구광역시 중구 달구벌대로445길 44-19,35.86450749999999,128.6074358,일반용(1),영업용,음식점업,일식점,280.9044,278.8134,-2.091000000000008,-0.7443813624848911
쏘자토스트앤핫도그,대구광역시 북구 학정로 421,35.9423782,128.5630863,일반용(1),영업용,음식점업,패스트푸드점,,,,
쏘주를 품은 맥주집,대구광역시 달성군 화원읍 화원로7길 38,35.8064696,128.4971152,일반용(1),영업용,음식점업,기타 음식점,77.1498,0.0,-77.1498,-100.0
쏘크라테스 다사점,대구광역시 달성군 다사읍 다사로 50,35.8642471,128.4615728,일반용(1),영업용,음식점업,한식점,,,,
쏘탐,대구광역시 달서구 조암남로14길 69,35.8237993,128.5253368,일반용(1),영업용,음식점업,한식점,,,,
쏘핫 마라탕& 마라샹궈,대구광역시 달성군 유가읍 테크노상업로 84,35.6932362,128.457672,일반용(1),영업용,음식점업,중식점,73.1934,216.5253,143.3319,195.82626302371523
쏠뷰티,대구광역시 북구 칠곡중앙대로 590-2,35.9479782,128.5522523,업무난방용,영업용,이.미용업,기타 이.미용업,,,,
쏠피치(대구 태전점),대구광역시 북구 학정로 40,35.9132279,128.5471646,일반용(1),영업용,음식점업,기타 음식점,,114.6892,,
쏭'S테이블(SSONG'S Table),대구광역시 북구 동천로23길 18-12,35.9424856,128.5593825,일반용(1),영업용,음식점업,양식점,,,,
쏭키친(kitchen),대구광역시 동구 동호로 36,35.8648355,128.7212393,일반용(1),영업용,음식점업,한식점,,,,
쑝쑝돈까스&도시락 대구칠곡점,대구광역시 북구 학정로 439,35.9438636,128.5633076,일반용(1),영업용,음식점업,기타 음식점,,,,
쑝쑝돈까스&도시락대구칠곡점,대구광역시 북구 학정로 439,35.9438636,128.5633076,일반용(1),영업용,음식점업,기타 음식점,266.0679,221.4688,-44.59910000000002,-16.762300149698635
쑤뿔갈비,대구광역시 수성구 용학로 294,35.8217231,128.6407852,일반용(1),영업용,음식점업,기타 음식점,,308.4744,,
쑥뜸원,대구광역시 달서구 월배로65안길 15,35.8258848,128.5462221,업무난방용,영업용,기타영업용,기타영업용,,,,
쓰담미술심리상담센터,대구광역시 달성군 화원읍 화원로 37,35.8075738,128.4979721,일반용(1),영업용,음식점업,기타 음식점,8.9019,64.2655,55.363600000000005,621.9301497433133
쓰담심리상담센터,대구광역시 수성구 용학로30길 80,35.82156,128.6294052,일반용(1),영업용,기타영업용,기타영업용,,,,
쓰리벳 동성로점,대구광역시 중구 동성로3길 56,35.8677928,128.5979873,일반용(1),영업용,음식점업,한식점,,,,
쓰리에이치 스마트지압침대,대구광역시 달서구 당산로 192,35.8537488,128.548519,일반용(1),영업용,기타영업용,기타영업용,,,,
쓰리에이치 스마트지압침대 광장감삼점,대구광역시 달서구 당산로 192,35.8537488,128.548519,일반용(1),영업용,기타영업용,기타영업용,2.9673,,,
씨(C),대구광역시 달서구 대명천로 241,35.8416079,128.53391,일반용(1),영업용,주점업,간이주점,0.9891,0.9887,-0.00039999999999995595,-0.04044080477201051
씨네마 감삼점,대구광역시 달서구 와룡로 169,35.8482582,128.5359789,일반용(1),영업용,음식점업,기타 음식점,97.9209,93.9265,-3.994399999999999,-4.0792108732660735
씨네마 맥주 대구 구지점,대구광역시 달성군 구지면 과학마을로4길 2-3,35.6556651,128.4167162,일반용(1),영업용,음식점업,한식점,127.5939,120.6214,-6.972500000000011,-5.464602931644859
씨네마 맥주 대구 봉리점,대구광역시 달성군 유가읍 테크노북로 260,35.696581,128.4596105,일반용(1),영업용,음식점업,기타 음식점,,185.8756,,
씨네마 맥주 죽전에일린의뜰 점,대구광역시 달서구 와룡로 254,35.8553674,128.5376753,일반용(1),영업용,기타영업용,기타영업용,,107.7683,,
씨네마 맥주(이곡동체육공원점),대구광역시 달서구 선원로23길 31,35.8605491,128.5051381,일반용(1),영업용,음식점업,기타 음식점,90.9972,75.1412,-15.856000000000009,-17.4247119691595
씨네마 얼음 맥주 월성 에듀파크점,대구광역시 달서구 월성로 100,35.8300932,128.5282758,일반용(1),영업용,음식점업,기타 음식점,338.2722,221.4688,-116.80340000000001,-34.52941152125419
씨네마 얼음맥주 대구남산역점,대구광역시 중구 명덕로 125,35.8566234,128.5838725,일반용(1),영업용,음식점업,기타 음식점,,,,
씨네마맥주,대구광역시 서구 국채보상로 293,35.8722515,128.5630869,일반용(1),영업용,기타영업용,기타영업용,109.7901,93.9265,-15.863599999999991,-14.44902591399406
씨네마맥주 경산펜타힐스점,경상북도 경산시 펜타힐즈2로 27,35.8271424,128.717957,일반용(1),영업용,음식점업,한식점,,191.8078,,
씨네마맥주 대구 남산역점,대구광역시 중구 명덕로 125,35.8566234,128.5838725,일반용(1),영업용,음식점업,기타 음식점,,101.8361,,
씨네마맥주 대구 본리장기점,대구광역시 달서구 용산로 14,35.83853149999999,128.5310086,일반용(1),영업용,음식점업,기타 음식점,,163.1355,,
씨네마맥주 대구 성당더샵점,대구광역시 달서구 장기로 105,35.8432084,128.5489856,일반용(1),영업용,음식점업,기타 음식점,,94.9152,,
씨네마맥주 대구 세천점,대구광역시 달성군 다사읍 세천로 157,35.8749255,128.4786928,일반용(1),영업용,음식점업,기타 음식점,,148.305,,
씨네마맥주 대구 신천역점,대구광역시 동구 동부로 33,35.87454049999999,128.6161299,일반용(1),영업용,음식점업,한식점,,197.74,,
씨네마맥주 대구 월촌역점,대구광역시 달서구 송현로 54,35.8232138,128.5467774,일반용(1),영업용,음식점업,한식점,152.3214,94.9152,-57.40620000000001,-37.68754751466308
씨네마맥주 대구 진천점,대구광역시 달서구 진천로16길 39,35.8158523,128.5252544,일반용(1),영업용,음식점업,기타 음식점,300.6864,215.5366,-85.1498,-28.31847399815888
씨네마맥주 대구교대점,대구광역시 남구 중앙대로 187,35.8493138,128.5903167,일반용(1),영업용,음식점업,한식점,115.7247,103.8135,-11.911199999999994,-10.292703286333854
씨네마맥주 대구남산역점,대구광역시 중구 명덕로 125,35.8566234,128.5838725,일반용(1),영업용,음식점업,기타 음식점,132.5394,,,
씨네마맥주 대구달성파크푸르지오점,대구광역시 중구 달성로 123,35.8698092,128.5822436,일반용(1),영업용,음식점업,한식점,118.692,110.7344,-7.957599999999999,-6.704411417787213
씨네마맥주 대구대봉교점,대구광역시 수성구 명덕로 368,35.8544177,128.6102524,일반용(1),영업용,음식점업,기타 음식점,,,,
씨네마맥주 대구대봉리비테르점,대구광역시 중구 대봉로43길 21,35.8573016,128.6009081,일반용(1),영업용,음식점업,한식점,96.9318,105.7909,8.859099999999998,9.139518713157084
씨네마맥주 대구만촌역점,대구광역시 수성구 달구벌대로 2583,35.85952109999999,128.6453736,일반용(1),영업용,음식점업,한식점,,270.9038,,
씨네마맥주 대구성당점,대구광역시 달서구 장기로 105,35.8432084,128.5489856,일반용(1),영업용,음식점업,기타 음식점,158.256,,,
씨네마맥주 대구수성동1가점,대구광역시 수성구 명덕로 368,35.8544177,128.6102524,일반용(1),영업용,음식점업,기타 음식점,204.7437,207.627,2.8833000000000197,1.408248458926951
씨네마맥주 대구수성중동리버센트점,대구광역시 수성구 수성로35길 50,35.84153680000001,128.6104381,일반용(1),영업용,음식점업,기타 음식점,,88.983,,
씨네마맥주 대구안지랑역점,대구광역시 남구 두류공원로 2-1,35.8395781,128.5763974,일반용(1),영업용,음식점업,기타 음식점,235.4058,283.7569,48.351099999999974,20.539468441304322
씨네마맥주 대구칠성클래시아점,대구광역시 북구 중앙대로 513,35.8788172,128.5952673,일반용(1),영업용,음식점업,기타 음식점,,122.5988,,
씨네마맥주 대구평리이다음점,대구광역시 서구 국채보상로37길 38,35.8712512,128.5514002,일반용(1),영업용,음식점업,기타 음식점,122.6484,135.4519,12.8035,10.439190401179307
씨네마맥주 동대구비스타점,대구광역시 동구 화랑로 51,35.8708275,128.6329967,일반용(1),영업용,음식점업,한식점,,130.5084,,
씨네마맥주 동대구해링턴점,대구광역시 동구 경대로 126,35.8873826,128.6174985,일반용(1),영업용,음식점업,기타 음식점,,98.87,,
씨네마맥주 동대구화성파크점,대구광역시 동구 동대구로 590,35.8754032,128.6261676,일반용(1),영업용,음식점업,기타 음식점,,116.6666,,
씨네마맥주 안지랑역점,대구광역시 남구 두류공원로 2-1,35.8395781,128.5763974,일반용(1),영업용,음식점업,기타 음식점,,,,
씨네마맥주(대구봉덕점),대구광역시 남구 이천로 21,35.84320350000001,128.5978993,일반용(1),영업용,음식점업,기타 음식점,178.038,151.2711,-26.76690000000002,-15.034374684056223
씨네마맥주대구금호지구점,대구광역시 북구 한강로6길 11-7,35.8963242,128.5161273,일반용(1),영업용,음식점업,기타 음식점,,136.4406,,
씨네마맥주대구대명엘리프점,대구광역시 남구 대명로14길 60,35.8353824,128.5651742,일반용(1),영업용,음식점업,기타 음식점,91.9863,85.0282,-6.958100000000002,-7.564278593660145
씨네마맥주대구도남지구점,대구광역시 북구 도남중앙로7길 20-49,35.9507371,128.5823781,일반용(1),영업용,음식점업,기타 음식점,,24.7175,,
씨네마맥주대구동천점,대구광역시 북구 동천로23길 18-12,35.9424856,128.5593825,일반용(1),영업용,음식점업,기타 음식점,91.9863,106.7796,14.793300000000002,16.082068742845404
씨네마맥주대구만촌3동점,대구광역시 수성구 교학로 56,35.8504294,128.6518407,일반용(1),영업용,기타영업용,기타영업용,,129.5197,,
씨네마맥주대구수성트럼프월드점,대구광역시 수성구 동대구로 59,35.836643,128.6229976,일반용(1),영업용,이.미용업,미장원,,96.8926,,
씨네마얼음맥주,대구광역시 달서구 와룡로 169,35.8482582,128.5359789,일반용(1),영업용,음식점업,기타 음식점,,,,
씨네마얼음맥주,대구광역시 서구 서대구로 77,35.864668,128.5555256,일반용(1),영업용,음식점업,기타 음식점,,,,
씨네마얼음맥주,대구광역시 서구 서대구로 77,35.864668,128.5555256,일반용(1),영업용,음식점업,한식점,81.1062,,,
씨네마얼음맥주 감삼점,대구광역시 달서구 와룡로 169,35.8482582,128.5359789,일반용(1),영업용,음식점업,기타 음식점,,,,
씨네마얼음맥주 용산점,대구광역시 달서구 성지로 100,35.8581518,128.5212692,일반용(1),영업용,음식점업,기타 음식점,70.2261,83.0508,12.824699999999993,18.262013695762676
